location_id,latitude,longitude,timestamp_utc,rainfall_mm
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T00:00:00Z,3.96
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T01:00:00Z,3.68
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T02:00:00Z,4.66
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T03:00:00Z,5.1
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T04:00:00Z,6.27
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T05:00:00Z,6.43
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T06:00:00Z,6.84
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T07:00:00Z,5.55
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T08:00:00Z,5.8
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T09:00:00Z,4.81
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T10:00:00Z,
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T11:00:00Z,3.98
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T12:00:00Z,3.76
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T13:00:00Z,2.39
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T14:00:00Z,2.05
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T15:00:00Z,2.21
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T16:00:00Z,1.65
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T17:00:00Z,0.92
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T18:00:00Z,1.38
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T19:00:00Z,1.8
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T20:00:00Z,0.84
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T21:00:00Z,2.44
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T22:00:00Z,2.8
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-26T23:00:00Z,2.86
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T00:00:00Z,3.23
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T01:00:00Z,5.08
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T02:00:00Z,4.75
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T03:00:00Z,4.91
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T04:00:00Z,5.31
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T05:00:00Z,6.69
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T06:00:00Z,6.41
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T07:00:00Z,6.63
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T08:00:00Z,6.26
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T09:00:00Z,5.57
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T10:00:00Z,5.71
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T11:00:00Z,4.21
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T12:00:00Z,3.83
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T13:00:00Z,3.6
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T14:00:00Z,2.68
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T15:00:00Z,2.52
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T16:00:00Z,1.7
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T17:00:00Z,1.64
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T18:00:00Z,0.57
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T19:00:00Z,0.93
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T20:00:00Z,1.27
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T21:00:00Z,1.35
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T22:00:00Z,2.1
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-27T23:00:00Z,2.5
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T00:00:00Z,3.42
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T01:00:00Z,4.6
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T02:00:00Z,4.8
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T03:00:00Z,5.32
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T04:00:00Z,5.48
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T05:00:00Z,5.82
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T06:00:00Z,6.9
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T07:00:00Z,6.39
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T08:00:00Z,6.08
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T09:00:00Z,5.02
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T10:00:00Z,5.34
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T11:00:00Z,3.89
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T12:00:00Z,3.57
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T13:00:00Z,3.84
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T14:00:00Z,2.71
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T15:00:00Z,2.07
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T16:00:00Z,1.86
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T17:00:00Z,1.85
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T18:00:00Z,1.66
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T19:00:00Z,0.93
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T20:00:00Z,0.88
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T21:00:00Z,1.71
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T22:00:00Z,2.15
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-28T23:00:00Z,2.67
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T00:00:00Z,4.41
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T01:00:00Z,4.96
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T02:00:00Z,4.72
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T03:00:00Z,5.75
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T04:00:00Z,5.76
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T05:00:00Z,6.79
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T06:00:00Z,6.19
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T07:00:00Z,5.81
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T08:00:00Z,5.54
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T09:00:00Z,5.61
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T10:00:00Z,4.64
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T11:00:00Z,4.52
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T12:00:00Z,4.35
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T13:00:00Z,2.95
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T14:00:00Z,2.08
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T15:00:00Z,2.73
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T16:00:00Z,1.6
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T17:00:00Z,0.72
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T18:00:00Z,0.57
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T19:00:00Z,0.75
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T20:00:00Z,1.78
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T21:00:00Z,2.42
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T22:00:00Z,2.38
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-29T23:00:00Z,2.45
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T00:00:00Z,3.57
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T01:00:00Z,5.14
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T02:00:00Z,5.04
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T03:00:00Z,6.22
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T04:00:00Z,6.46
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T05:00:00Z,5.43
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T06:00:00Z,6.58
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T07:00:00Z,6.44
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T08:00:00Z,5.97
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T09:00:00Z,5.17
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T10:00:00Z,5.21
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T11:00:00Z,3.81
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T12:00:00Z,3.65
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T13:00:00Z,3.03
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T14:00:00Z,3.18
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T15:00:00Z,2.55
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T16:00:00Z,1.23
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T17:00:00Z,1.34
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T18:00:00Z,0.77
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T19:00:00Z,1.95
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T20:00:00Z,2.14
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T21:00:00Z,1.68
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T22:00:00Z,2.71
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-30T23:00:00Z,3.27
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T00:00:00Z,3.23
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T01:00:00Z,4.79
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T02:00:00Z,5.06
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T03:00:00Z,5.94
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T04:00:00Z,5.96
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T05:00:00Z,5.42
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T06:00:00Z,5.99
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T07:00:00Z,5.44
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T08:00:00Z,6.56
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T09:00:00Z,6.09
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T10:00:00Z,5.5
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T11:00:00Z,4.11
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T12:00:00Z,3.09
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T13:00:00Z,3.67
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T14:00:00Z,3.17
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T15:00:00Z,1.36
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T16:00:00Z,1.56
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T17:00:00Z,0.69
LOC_+27.1000_+088.4560,27.1,88.456,2026-08-31T18:00:00Z,1.64
